x,y,val,cat
2.0239419138589683,2.0119053213460067,10,d1
1.996942038822092,2.010025768701506,10,d1
2.022300696305416,2.0413045158241236,10,d1
1.9547128194732788,2.039768963557497,10,d1
1.9675786792266348,2.0050659856956616,10,d1
2.021764220134446,1.9675213923605281,10,d1
1.9988246523137152,1.9517772605687858,10,d1
1.9931373748633936,1.986824791348084,10,d1
1.9946116311604594,1.9875450218316273,10,d1
2.015051753280355,2.04450917583404,10,d1
1.9821996873727274,1.9389824244445106,10,d1
2.0153092279023577,1.938414992309683,10,d1
1.9725262445279397,1.9948064612696552,10,d1
1.987782438709401,2.0416092399566184,10,d1
2.0295485501515764,1.9860351378504697,10,d1
2.0321375728353765,2.023198698278587,10,d1
1.9670853691923391,1.9708270711736742,10,d1
2.0251590424168513,1.9523304588670443,10,d1
1.9688245303389529,2.0008462584130946,10,d1
2.021990696951572,1.9636225049914215,10,d1
1.9430356382204212,2.1068183794301727,10,d1
1.9664866792268265,1.9983642502400336,10,d1
1.984730831665314,1.9468923245012848,10,d1
1.9950054213534212,2.0318415738060787,10,d1
2.0427084328804694,2.034623617707924,10,d1
2.027119975220106,1.9793455829532651,10,d1
2.0472640372571713,2.004718063195344,10,d1
2.036198236941067,2.008962919601667,10,d1
1.9915140934509548,2.0023502304507934,10,d1
1.9920101934704384,1.9729393690582222,10,d1
2.032069148666038,1.9999046612482374,10,d1
2.001211142930685,2.024301205107973,10,d1
1.9952901898252005,2.0054134681029554,10,d1
1.9599439183095442,2.0534660434232404,10,d1
1.996806196353334,1.9730638683931663,10,d1
1.9162701077991846,1.9460376263594743,10,d1
1.9863164733455394,2.0258075589307833,10,d1
1.970603292450146,1.9674401108339972,10,d1
2.0207772304261806,2.020831934638628,10,d1
1.9856398293075301,1.97175722023968,10,d1
1.9901284535197676,1.988616476878608,10,d1
2.040413163940115,1.948429797184119,10,d1
1.9685279676449414,2.0566835678559703,10,d1
2.0094997668546997,1.9331356049551567,10,d1
1.943141991575706,1.9988171335071352,10,d1
2.0026918735233394,1.9553063039342193,10,d1
2.0123079723619055,2.0054143658413683,10,d1
2.0257961291539073,2.013431744878447,10,d1
1.9730395042004407,1.9766833854351011,10,d1
2.009589708258338,2.0129769697060906,10,d1
2.009544625990361,2.040664088799392,10,d1
1.999423050977071,1.978097513517285,10,d1
2.0045004883618343,2.0169388995982334,10,d1
2.0139060296519498,2.01931391017111,10,d1
2.0119364127464556,2.050790100451313,10,d1
1.970119673327348,1.9941844928793648,10,d1
1.9641241546902655,2.015067992467361,10,d1
2.0751794085595603,2.0315377332021494,10,d1
2.0575937685928425,2.0335089077087245,10,d1
1.958249183718379,1.9780977021196764,10,d1
2.013506532261135,2.0174655129446037,10,d1
2.0188231124825933,2.016670832383369,10,d1
2.0225401170548145,2.0001743195106116,10,d1
2.0042118630934205,2.0396724842200697,10,d1
1.9721938418237412,2.0166781295172065,10,d1
1.994527387809107,1.981574363355222,10,d1
1.9852662458662755,2.031786732431432,10,d1
2.0040311934811927,1.9874858136912523,10,d1
1.9919488608763827,1.9839222192478232,10,d1
1.9960497312113894,2.0385278263568916,10,d1
2.0305565742430365,2.0402044443609335,10,d1
2.0369167459986417,2.0025101506842145,10,d1
1.9645669048168453,1.999009935103981,10,d1
1.9862020968669625,2.017734187300104,10,d1
1.9762760013867449,1.9894338699325145,10,d1
2.036711666358803,2.004971639674129,10,d1
1.998218962923545,2.043826901034301,10,d1
2.043469682124747,1.9945679415834625,10,d1
1.9856725743602983,2.0271871049205603,10,d1
2.0007799998255695,2.000163088338144,10,d1
1.9595391065960828,1.978433049877232,10,d1
2.0390760660945855,2.034568482232908,10,d1
1.9891216373726823,2.0268601803564086,10,d1
1.9554453064602364,2.0163391375962,10,d1
1.982226161445402,1.974238443274296,10,d1
1.9308527618668958,2.001964521501701,10,d1
1.9990454848190362,2.014003156194584,10,d1
2.003374632272426,1.9238133244678064,10,d1
2.0086423450101547,2.0277211524074303,10,d1
2.044943245507311,1.9739466743985998,10,d1
1.9909707153813399,1.9981497897448348,10,d1
2.0242236775101583,1.97333751839962,10,d1
2.00936716067039,1.9983618731142285,10,d1
1.99420035078578,1.9934130650241848,10,d1
1.9376959393422934,1.9421777082940548,10,d1
2.02842503502037,2.021751172492219,10,d1
1.9848807815257306,2.0424199007542017,10,d1
2.000538676749525,2.0073092347238344,10,d1
1.9618861767084357,2.001473896358904,10,d1
2.00848986601433,1.987772859216984,10,d1
2.0032409245193703,2.00659112416323,10,d1
2.000882528569123,1.9828724037881833,10,d1
1.9959562061211282,2.0028696919136526,10,d1
2.031476548722577,2.032615419060473,10,d1
2.02898662587735,1.9892688810522556,10,d1
2.0217775055756246,1.9889922634056953,10,d1
2.099632362685111,2.0004548032552187,10,d1
1.9819932400886806,1.9986894996918332,10,d1
1.9886144745339835,2.0439485738774366,10,d1
1.96955588927424,2.0258504675730875,10,d1
2.0130795858888924,2.0439834875888474,10,d1
1.9793753782081949,2.0126730506899033,10,d1
1.9190491477500187,1.95529023369358,10,d1
1.9635998562251389,2.015430788743847,10,d1
2.0021675569746766,1.9768009265753201,10,d1
2.0302936200484267,2.002626672027479,10,d1
1.953291753264049,1.9352352457546727,10,d1
1.9816267361514697,2.0016433620388976,10,d1
1.9958194458364724,2.038571782018382,10,d1
1.9781438753172589,1.9823505182677321,10,d1
2.0159349138036866,2.0006320281494934,10,d1
2.0001200252592612,2.0223873517562403,10,d1
2.0096379774345148,1.984847398340438,10,d1
1.978243552227639,1.9372090426665207,10,d1
2.046096089840633,1.9995297773377514,10,d1
1.9999887497372493,1.9786661339279026,10,d1
2.0388064886198993,1.9905912026676198,10,d1
1.9868300700900117,2.0137321573104754,10,d1
2.017701183924825,2.024397691901482,10,d1
1.979618486510083,1.9891539193196324,10,d1
1.971472722468477,2.0358153931471956,10,d1
1.9788694900542962,1.994953667514241,10,d1
1.998623999417907,2.0034843265756046,10,d1
1.9934379962309687,1.9520824213898502,10,d1
2.046176210289652,2.0063621097173296,10,d1
1.9655388731108916,1.9160254505481216,10,d1
1.9672898500263556,2.0007199834110883,10,d1
2.051005644399366,1.9662675924581143,10,d1
2.0182635097672432,2.0601589994330025,10,d1
1.9435576739850182,1.997947361602404,10,d1
2.014918072959379,2.0231394357834485,10,d1
2.007119980980188,1.9720727788212387,10,d1
1.9356666785981465,2.0353473849152333,10,d1
1.988913127239877,1.9867825711183698,10,d1
1.9994763514449148,1.9458385192029761,10,d1
2.021942075513752,1.9943197190608732,10,d1
2.0286348699964307,2.023814996119693,10,d1
2.002872403133304,1.9484034785333766,10,d1
2.031003524097927,1.9915153131472658,10,d1
1.9956118017616593,1.9920235023812265,10,d1
1.9742750952578068,1.971903305713971,10,d1
1.9719745447055614,2.03266668323024,10,d1
2.0162793588369894,1.9517228698620743,10,d1
1.9412549274320297,2.0065129186564317,10,d1
2.0203342271335942,2.0761126784235673,10,d1
1.9668028079782434,2.034412537081405,10,d1
1.9892232771286777,1.9858954203964045,10,d1
2.0151614570825873,1.972522611812973,10,d1
2.03653822702404,2.033435092899419,10,d1
1.9417795710690533,1.9419846278661717,10,d1
1.9758146536413963,2.026359754859224,10,d1
2.001471850771193,1.9926229774634652,10,d1
1.9821174099623702,1.9350032298896447,10,d1
2.025848693040236,2.0086269602863758,10,d1
1.9374082830363042,1.9834136905324118,10,d1
2.0108540492171314,2.0071192464767114,10,d1
2.0127776052950845,2.0397761676978132,10,d1
2.001472411914249,1.966465359349586,10,d1
2.03306710197756,2.0311354025044746,10,d1
1.963112772393607,2.0031231318677767,10,d1
2.0332585027396903,1.9703310306883532,10,d1
1.9789123879126949,1.9496710380252202,10,d1
2.021766515542362,1.9999587186100014,10,d1
1.9902738734154437,2.023579872770789,10,d1
2.0244302938744676,2.0346850719185534,10,d1
2.023414097892751,1.9796971009402142,10,d1
1.9560783927925822,1.9991296572343282,10,d1
1.995365264185684,2.0096900605168657,10,d1
1.9972270304437525,1.9668575203657912,10,d1
1.9928637420362951,2.0024548875502353,10,d1
1.977330117046941,2.025777097509811,10,d1
2.0555431368372052,1.9928463251200088,10,d1
2.0062729002972657,2.0390972376514296,10,d1
2.0466504798299927,2.0328486632630125,10,d1
1.9829255403946409,1.9932519233187558,10,d1
1.9681460971606746,1.990133687891135,10,d1
2.0039674333675936,1.9606203780365248,10,d1
1.9831029018764763,1.9791381893843534,10,d1
2.071704378870005,2.0201693238150633,10,d1
2.0073626854756736,1.978690872183475,10,d1
2.0345779740503183,2.0059172331440216,10,d1
1.993272926836295,2.0014292001477076,10,d1
1.9902181608271958,2.0315412547623146,10,d1
1.999072657471876,1.9785306459576768,10,d1
2.0106715178472805,2.0173538252542813,10,d1
2.0254876053528448,1.9873784775977625,10,d1
1.9963353795466494,1.9684554652472064,10,d1
1.9795744527794805,1.9522885242116697,10,d1
1.9679637027054033,2.0131529349401025,10,d1
1.997699619118828,1.9435268046287713,10,d1
2.0171888817787025,1.9635909615212122,10,d1
2.013738412289292,1.957715809797746,10,d1
1.9994654735283819,2.0217236914460464,10,d1
1.9819958360229315,1.9620986541817051,10,d1
2.0044029579016067,2.0079035658220596,10,d1
2.0171541463659497,1.985304778123708,10,d1
1.9988954703044892,2.0027800573597783,10,d1
2.0033710546637664,1.9869396051142263,10,d1
1.9954848702304864,2.0097479842506973,10,d1
2.027464978041877,2.0122412967600947,10,d1
1.98685399197984,1.9577813922630005,10,d1
2.0055660686289967,2.0340302304310147,10,d1
2.011832840900363,2.0223925936770306,10,d1
2.0217656767476067,2.044007526761285,10,d1
2.0448765429765343,2.033352830990088,10,d1
2.0202636142761263,1.9836809624543508,10,d1
2.017976397063778,2.0541774831613333,10,d1
1.9558928873293606,2.00582056351576,10,d1
2.018192118329115,1.9735950606119954,10,d1
2.0688115283707154,2.058822723548493,10,d1
1.9750996704329697,1.9829053595830182,10,d1
1.9694144045178286,1.926130820827601,10,d1
1.9935603847332193,2.058679253222563,10,d1
2.030637443782967,1.9883482318828327,10,d1
2.0157425147689048,1.969453899783283,10,d1
1.98568627380592,1.9937947402537504,10,d1
1.9989202945481843,2.01161153309047,10,d1
2.0311111694532173,2.0225224535687616,10,d1
2.0201785924436444,2.0407840668266695,10,d1
2.0728663090856894,2.0185231791305043,10,d1
2.0301706004093365,2.004029751902679,10,d1
2.010607016480079,1.9794112497208014,10,d1
2.0184417882748233,1.9739434256589026,10,d1
1.9895304742725335,2.0093014076809173,10,d1
1.970666809954011,1.9875163197590715,10,d1
2.0051587139650278,1.9936801189927544,10,d1
2.0147168313142894,2.0152914177434016,10,d1
1.95814150924804,1.9772670661855283,10,d1
1.984329306045929,2.0270716004933527,10,d1
1.988922322945131,1.9806636074461184,10,d1
2.0079692720754285,1.981955078979261,10,d1
1.9921860182340385,1.975296044088416,10,d1
2.0133529013103373,1.9885100221649137,10,d1
2.00294336738666,1.9589208403412302,10,d1
2.031809825274704,2.051624429795116,10,d1
1.9486649702112653,1.9429522599854852,10,d1
2.049713739141288,1.988877396455967,10,d1
2.0425302203899807,2.039055749709129,10,d1
2.001509512584414,2.0363364989461568,10,d1
2.0195096964275705,2.0117940845165747,10,d1
2.0181964520123987,1.9904632703722722,10,d1
1.977881311167202,1.9825847867204882,10,d1
2.004939951975476,1.9672998660131793,10,d1
2.023345225372987,1.936847259794879,10,d1
2.0092945027582245,1.9794321092946192,10,d1
2.0315396230354628,1.9902659914828822,10,d1
2.002849883302075,2.027049725105621,10,d1
2.0024225296586904,1.9602747820209834,10,d1
1.9769658876192633,2.0391775311694116,10,d1
1.989063858508801,1.9905542369360327,10,d1
1.986208469568858,1.9983643198499954,10,d1
2.0511645055326633,2.00343216368671,10,d1
2.007215166564421,2.0298623849582587,10,d1
1.9700172049592546,2.0153122002427093,10,d1
2.011957951644843,1.964549295639396,10,d1
1.9942398891010686,2.033020263519053,10,d1
1.9083870685872109,1.9914169149772394,10,d1
2.0143955711346146,2.0193092724261623,10,d1
1.9534190365046948,1.9693733171995098,10,d1
2.0173539326076875,2.0177659322877113,10,d1
1.9711620920290847,1.9743120555450637,10,d1
1.9562502661882053,1.9683237194834033,10,d1
2.014830249529471,1.9568263641428463,10,d1
1.9551741870417594,1.981796938078566,10,d1
1.9865990238956863,2.007352311212814,10,d1
2.006131321847635,1.9893578678911554,10,d1
2.0183669756938416,2.027399339144233,10,d1
2.0223465360932193,2.0554482380231205,10,d1
1.998911561343389,2.0034072837725976,10,d1
1.9750281395693394,2.0155996682582074,10,d1
2.0577144627791277,2.0071238633148925,10,d1
1.9818205603838421,2.0053839230326242,10,d1
2.054107669444595,1.9987622817290542,10,d1
1.9864242508014793,2.055552057435515,10,d1
2.0348385708002543,2.0335457486557953,10,d1
2.032098966168504,2.0066920396460413,10,d1
1.9686339725786932,2.0305247049993667,10,d1
2.0106585352101867,1.9991146063911267,10,d1
2.022661760875726,1.9700509505911628,10,d1
2.0210294636456974,1.9594356440255971,10,d1
1.994031876491483,1.9573164754152872,10,d1
2.009058801362184,1.9665690797673536,10,d1
1.9881593095701333,2.018765374033501,10,d1
1.9648455986233664,2.053344847647268,10,d1
2.029520367108207,2.065964237699773,10,d1
1.9832095573424433,1.9670114564111676,10,d1
2.0413927457481864,2.0276659399820582,10,d1
2.0180735270371883,2.022012544923914,10,d1
1.9732205997946135,2.0201723936250584,10,d1
1.9951640504137629,2.0217323336187554,10,d1
1.9914084525381448,1.990573734931614,10,d1
1.9738733705104412,2.009421859988664,10,d1
2.0150428876968,2.0273352647916583,10,d1
1.9856415777841645,2.048705898814302,10,d1
2.048950745408924,1.9534244988610983,10,d1
2.025826737230553,2.0180419460552312,10,d1
1.9735943280637527,2.0155762984464083,10,d1
1.9994299843535805,2.0381078550585143,10,d1
1.9931971942349125,2.0042523074481955,10,d1
1.953064764385664,1.9857495037524548,10,d1
2.0279376703630434,1.993758630252875,10,d1
2.0284942644563397,2.008664524700341,10,d1
2.0277650364410715,2.0299742976638946,10,d1
1.9862903642721939,1.9682725938377081,10,d1
2.0320695791485677,2.0145766828636167,10,d1
1.9937074119373235,2.0117145735819375,10,d1
2.0280544333877324,2.029986734312651,10,d1
2.054375834453526,2.029620572812971,10,d1
2.0042032964391425,2.020538733902997,10,d1
1.9574255366856654,1.9809748069017874,10,d1
1.9904929641041496,1.9600388260912758,10,d1
2.0192295759915053,2.0279132357064196,10,d1
2.0365962313709187,1.9731123137455338,10,d1
1.9659862389381926,2.0527146081190457,10,d1
1.9942835510701564,2.008365668547647,10,d1
2.007000173787804,1.9880629192104267,10,d1
2.0130499497278853,2.0122046333092314,10,d1
2.0273127080900926,1.999363688809555,10,d1
1.971546810306386,2.0471805376160175,10,d1
1.987295651083234,2.0122164670285487,10,d1
2.0302389943280175,1.9813915783819696,10,d1
2.011770047333729,2.024406367669525,10,d1
2.0134514195234505,2.00542400216559,10,d1
2.0337597049599276,2.0154053739039646,10,d1
2.0031216016912725,2.0032835243226677,10,d1
2.015840102662155,2.046929407394965,10,d1
1.9905630841424813,2.002034068770375,10,d1
1.9596496993919488,1.9970236793556349,10,d1
1.9611422634415674,1.9974562072275126,10,d1
2.002229616610479,2.017633890561591,10,d1
1.9940131784601136,2.0414063973472003,10,d1
1.9803619049442507,1.9861124023366734,10,d1
2.009540428892575,2.0293103595912734,10,d1
1.9732918534367525,2.0150801761801946,10,d1
2.003340117991489,1.9556528108492244,10,d1
1.9994143232503918,2.0085768513922915,10,d1
1.9748003325616326,2.010842611698449,10,d1
1.9310538235838643,2.01184046263062,10,d1
2.0436958215941834,2.0046516057090176,10,d1
2.009499117071119,1.9687463119627364,10,d1
1.9200762218221359,1.9667128965708451,10,d1
1.9872071414709944,1.9884146900719535,10,d1
2.0118136319374798,2.024579878198437,10,d1
1.9931557792789862,1.984281387335536,10,d1
2.017409903378097,2.0552705784832916,10,d1
1.9708019724425228,2.005075104439717,10,d1
2.005255031876542,2.0038245788330245,10,d1
1.9983954892179454,1.9841596766833474,10,d1
1.9945081403911409,1.9735389032261557,10,d1
1.9933691329463499,2.0017680312378214,10,d1
2.0059927866557787,1.9526090643772545,10,d1
2.027981642410643,1.9901790928069467,10,d1
1.9840964059939985,1.9939971548485766,10,d1
1.987782799279642,2.0140964028082644,10,d1
2.0048169497522754,2.044301779317529,10,d1
1.9963955007311376,2.010207761686494,10,d1
2.01156806877033,2.0160344928361154,10,d1
2.0215487220726303,1.999835218988872,10,d1
2.0387356670855263,2.01589014833337,10,d1
1.9965066755518501,1.9833327785211377,10,d1
1.931681060100189,2.033037862158543,10,d1
1.997911263816346,1.9593789389836183,10,d1
2.0106161128064852,2.0209425784976376,10,d1
1.9943913495040175,1.9047961508797477,10,d1
1.9954029151469872,2.0405396332282395,10,d1
1.9270247446205866,1.9895494859248812,10,d1
2.0152395300984614,1.998133977282158,10,d1
1.9902790301293998,2.005547265450335,10,d1
1.9546677017626939,1.988421421015825,10,d1
1.9738573380321514,1.9514379782041478,10,d1
1.9740551017560324,1.9188733672233014,10,d1
2.018262472470251,1.9858056404803484,10,d1
2.016849142895702,1.9693177820694965,10,d1
2.0454425114744677,2.013492521412912,10,d1
2.0194377443693874,1.9949763684596247,10,d1
1.9594505184404698,1.97344124175856,10,d1
1.9577237217058343,2.002220761679524,10,d1
2.033921760635874,2.0572267930293946,10,d1
2.047000586032884,2.030002213631759,10,d1
1.9928675570556391,1.9991527977832277,10,d1
2.0167640896455534,2.052143178521416,10,d1
1.9548532614866145,2.0293289545576463,10,d1
1.9416823472500464,2.012976924628227,10,d1
1.9647792897037146,2.0277474115832215,10,d1
1.9892843742319095,1.9581240032002911,10,d1
1.984358708437759,2.0470582073861348,10,d1
1.993096578096462,1.9943335121278551,10,d1
1.9852695670190268,2.0161319337158616,10,d1
2.02037903434849,1.9709189971180099,10,d1
2.0428264085398204,1.9530433606669293,10,d1
2.001085923882813,1.958559336242693,10,d1
2.060899924623214,1.9764248643854245,10,d1
1.9809678586909747,1.9958590687535431,10,d1
1.9842468981818318,2.015590048908933,10,d1
2.0116320398822887,2.027890178721622,10,d1
1.9893560371396797,1.9874463038390462,10,d1
2.035311567673299,2.0052677772091347,10,d1
1.9807667655440633,2.0277728521988783,10,d1
2.039680819553259,2.016444347236332,10,d1
2.0058252504888134,1.9870372865094623,10,d1
2.0769635834215032,1.9695991764896217,10,d1
1.9860765528305537,1.9917994935770065,10,d1
1.993919182768776,1.9584691426363718,10,d1
2.0043695545185947,1.983473532428989,10,d1
1.9345691609875415,2.0031098164055128,10,d1
